condition,file,TRUE,predicted,confidence,inf_ms,correct
Natural Light,Medicol_NL_H (5).jpg,Medicol,Medicol,93.69,6.47,TRUE
Natural Light,Medicol_NL_TP (1).jpg,Medicol,Fish Oil,38.1,6.24,FALSE
Natural Light,Medicol_NL_TP (2).jpg,Medicol,DayZinc,51.85,6.54,FALSE
Natural Light,Medicol_NL_TP (3).jpg,Medicol,Medicol,78.92,6.2,TRUE
Natural Light,Medicol_NL_TP (4).jpg,Medicol,Medicol,35.98,6.55,TRUE
Natural Light,Medicol_NL_TP (5).jpg,Medicol,Medicol,90.49,6.15,TRUE
Natural Light,Neozep_NL_FS (10).jpg,Neozep,Kremil S,34.84,6.28,FALSE
Natural Light,Neozep_NL_FS (6).jpg,Neozep,Neozep,83.79,6.27,TRUE
Natural Light,Neozep_NL_FS (7).jpg,Neozep,Neozep,87.45,6.48,TRUE
Natural Light,Neozep_NL_FS (8).jpg,Neozep,Neozep,87.15,7,TRUE
Natural Light,Neozep_NL_FS (9).jpg,Neozep,Neozep,97.28,6.26,TRUE
Natural Light,Neozep_NL_H (10).jpg,Neozep,Bioflu,44.94,6.3,FALSE
Natural Light,Neozep_NL_H (6).jpg,Neozep,Bioflu,46.63,6.12,FALSE
Natural Light,Neozep_NL_H (7).jpg,Neozep,Neozep,50.85,6.2,TRUE
Natural Light,Neozep_NL_H (8).jpg,Neozep,Neozep,71.76,6.5,TRUE
Natural Light,Neozep_NL_H (9).jpg,Neozep,Neozep,72.63,6.23,TRUE
Natural Light,Neozep_NL_TP (10).jpg,Neozep,Neozep,22.39,6.32,TRUE
Natural Light,Neozep_NL_TP (6).jpg,Neozep,Bioflu,53.13,6.29,FALSE
Natural Light,Neozep_NL_TP (7).jpg,Neozep,Neozep,70.31,6.24,TRUE
Natural Light,Neozep_NL_TP (8).jpg,Neozep,Neozep,55.97,6.55,TRUE
Natural Light,Neozep_NL_TP (9).jpg,Neozep,Bioflu,67.18,6.2,FALSE
